-1.167496681213378906e+00,3.893211781978607178e-01,-1.511108130216598511e-01
-1.169299006462097168e+00,3.855706453323364258e-01,-1.511759161949157715e-01
-1.171102881431579590e+00,3.818168044090270996e-01,-1.512427628040313721e-01
-1.172908663749694824e+00,3.780597150325775146e-01,-1.513114273548126221e-01
-1.174716949462890625e+00,3.742994666099548340e-01,-1.513819545507431030e-01
-1.176526904106140137e+00,3.705356121063232422e-01,-1.514542549848556519e-01
-1.178339242935180664e+00,3.667683303356170654e-01,-1.515284031629562378e-01
-1.180153965950012207e+00,3.629975020885467529e-01,-1.516044139862060547e-01
-1.181970715522766113e+00,3.592229187488555908e-01,-1.516822278499603271e-01
-1.183789730072021484e+00,3.554444909095764160e-01,-1.517618596553802490e-01
-1.185611605644226074e+00,3.516623377799987793e-01,-1.518434137105941772e-01
-1.187508106231689453e+00,3.478973507881164551e-01,-1.519360542297363281e-01
-1.189626455307006836e+00,3.441912531852722168e-01,-1.520585864782333374e-01
-1.191748380661010742e+00,3.404791653156280518e-01,-1.521830409765243530e-01
-1.193874597549438477e+00,3.367611765861511230e-01,-1.523095071315765381e-01
-1.196004390716552734e+00,3.330369591712951660e-01,-1.524379104375839233e-01
-1.198138117790222168e+00,3.293065130710601807e-01,-1.525682806968688965e-01
-1.199987053871154785e+00,3.254913985729217529e-01,-1.526639014482498169e-01
-1.196675062179565430e+00,3.202894926071166992e-01,-1.521050781011581421e-01
-1.196724295616149902e+00,3.160066604614257812e-01,-1.519758105278015137e-01
-1.196773767471313477e+00,3.117311596870422363e-01,-1.518485099077224731e-01
-1.196823477745056152e+00,3.074628412723541260e-01,-1.517231613397598267e-01
-1.196872472763061523e+00,3.032013475894927979e-01,-1.515996456146240234e-01
-1.196921706199645996e+00,2.989468276500701904e-01,-1.514780819416046143e-01
-1.196971297264099121e+00,2.946991920471191406e-01,-1.513584554195404053e-01
-1.197020769119262695e+00,2.904581725597381592e-01,-1.512407064437866211e-01
-1.197069883346557617e+00,2.862236797809600830e-01,-1.511248201131820679e-01
-1.197119355201721191e+00,2.819956839084625244e-01,-1.510108411312103271e-01
-1.197764992713928223e+00,2.779123783111572266e-01,-1.509739011526107788e-01
-1.199162721633911133e+00,2.740029394626617432e-01,-1.510334312915802002e-01
-1.200560927391052246e+00,2.700902223587036133e-01,-1.510946452617645264e-01
-1.201960206031799316e+00,2.661742866039276123e-01,-1.511575728654861450e-01
-1.203360199928283691e+00,2.622549235820770264e-01,-1.512222141027450562e-01
-1.204760551452636719e+00,2.583319842815399170e-01,-1.512884944677352905e-01
-1.206161856651306152e+00,2.544054985046386719e-01,-1.513564884662628174e-01
-1.207563638687133789e+00,2.504752874374389648e-01,-1.514261662960052490e-01
-1.208966374397277832e+00,2.465413063764572144e-01,-1.514975577592849731e-01
-1.209108471870422363e+00,2.423506379127502441e-01,-1.514126807451248169e-01
-1.209218025207519531e+00,2.381582409143447876e-01,-1.513255685567855835e-01
-1.209326386451721191e+00,2.339704185724258423e-01,-1.512401103973388672e-01
-1.209434390068054199e+00,2.297872304916381836e-01,-1.511564105749130249e-01
-1.209541320800781250e+00,2.256084382534027100e-01,-1.510743945837020874e-01
-1.209647893905639648e+00,2.214340865612030029e-01,-1.509941220283508301e-01
-1.209890246391296387e+00,2.172885239124298096e-01,-1.509325802326202393e-01
-1.219596624374389648e+00,2.148132622241973877e-01,-1.520527303218841553e-01
-1.229444861412048340e+00,2.123003751039505005e-01,-1.531909555196762085e-01
-1.239438772201538086e+00,2.097490727901458740e-01,-1.543477326631546021e-01
-1.249581933021545410e+00,2.071584016084671021e-01,-1.555234938859939575e-01
-1.255538582801818848e+00,2.038230001926422119e-01,-1.561789214611053467e-01
-1.257111787796020508e+00,1.997547745704650879e-01,-1.562904268503189087e-01
-1.259951233863830566e+00,1.958771944046020508e-01,-1.565608978271484375e-01
-1.264502763748168945e+00,1.922449320554733276e-01,-1.570454984903335571e-01
-1.741960763931274414e+00,2.588613927364349365e-01,-2.162346243858337402e-01
-1.744135975837707520e+00,2.532106935977935791e-01,-2.163980305194854736e-01
-1.746303200721740723e+00,2.475497573614120483e-01,-2.165627181529998779e-01
-1.748462438583374023e+00,2.418785691261291504e-01,-2.167287021875381470e-01
-1.750613927841186523e+00,2.361971437931060791e-01,-2.168959975242614746e-01
-1.752757668495178223e+00,2.305053919553756714e-01,-2.170646339654922485e-01
-1.754893541336059570e+00,2.248032987117767334e-01,-2.172345817089080811e-01
-1.757287502288818359e+00,2.191239595413208008e-01,-2.174387574195861816e-01
-1.760988235473632812e+00,2.135918289422988892e-01,-2.178068310022354126e-01
-1.764232754707336426e+00,2.079855948686599731e-01,-2.181206494569778442e-01
-1.767471909523010254e+00,2.023614346981048584e-01,-2.184360176324844360e-01
-1.770705223083496094e+00,1.967192292213439941e-01,-2.187528610229492188e-01
-1.773933053016662598e+00,1.910589635372161865e-01,-2.190712541341781616e-01
-1.777155280113220215e+00,1.853805631399154663e-01,-2.193911969661712646e-01
-1.780372738838195801e+00,1.796840429306030273e-01,-2.197127789258956909e-01
-1.783583641052246094e+00,1.739691793918609619e-01,-2.200358211994171143e-01
-1.786789655685424805e+00,1.682360768318176270e-01,-2.203605175018310547e-01
-1.792882323265075684e+00,1.627471148967742920e-01,-2.210433781147003174e-01
-1.799043655395507812e+00,1.572266668081283569e-01,-2.217367589473724365e-01
-1.805224180221557617e+00,1.516697406768798828e-01,-2.224345952272415161e-01
-1.811421871185302734e+00,1.460759192705154419e-01,-2.231366634368896484e-01
-1.817639708518981934e+00,1.404451131820678711e-01,-2.238433361053466797e-01
-1.823875665664672852e+00,1.347768902778625488e-01,-2.245543748140335083e-01
-1.831203341484069824e+00,1.291466504335403442e-01,-2.254019826650619507e-01
-1.839628458023071289e+00,1.235436573624610901e-01,-2.263867557048797607e-01
-1.848099112510681152e+00,1.178896129131317139e-01,-2.273792475461959839e-01
-1.856617927551269531e+00,1.121840998530387878e-01,-2.283797860145568848e-01
-1.865184783935546875e+00,1.064265295863151550e-01,-2.293884009122848511e-01
-1.873799324035644531e+00,1.006162837147712708e-01,-2.304050773382186890e-01
-1.882462859153747559e+00,9.475284069776535034e-02,-2.314299941062927246e-01
-1.891175866127014160e+00,8.883561939001083374e-02,-2.324632555246353149e-01
-1.894528031349182129e+00,8.262803405523300171e-02,-2.328399270772933960e-01
-1.896265745162963867e+00,7.633479684591293335e-02,-2.330207228660583496e-01
-1.898103833198547363e+00,7.003530859947204590e-02,-2.332164347171783447e-01
-1.900195837020874023e+00,6.373357772827148438e-02,-2.334458976984024048e-01
-1.902267098426818848e+00,5.741860717535018921e-02,-2.336754053831100464e-01
-1.904318451881408691e+00,5.109049379825592041e-02,-2.339050471782684326e-01
-1.906349062919616699e+00,4.474927857518196106e-02,-2.341347187757492065e-01
-1.908359050750732422e+00,3.839502856135368347e-02,-2.343644499778747559e-01
-1.909576058387756348e+00,3.201486542820930481e-02,-2.344994097948074341e-01
-1.910341858863830566e+00,2.562120556831359863e-02,-2.345815896987915039e-01
-1.716277599334716797e+00,1.726327836513519287e-02,-2.107430547475814819e-01
-1.695332050323486328e+00,1.136804744601249695e-02,-2.081652879714965820e-01
-1.674881219863891602e+00,5.615191068500280380e-03,-2.056507170200347900e-01
-1.654941082000732422e+00,-4.011399425962736132e-07,-2.032012045383453369e-01
-1.306307077407836914e+00,-1.599764790048493362e-16,-2.068987190723419189e-01
-1.305501818656921387e+00,-4.377129487693309784e-03,-2.067723274230957031e-01
-1.304688096046447754e+00,-8.748901076614856720e-03,-2.066469341516494751e-01
-1.303866863250732422e+00,-1.311533711850643158e-02,-2.065226733684539795e-01
-1.303037524223327637e+00,-1.747645251452922821e-02,-2.063994407653808594e-01
-1.302200436592102051e+00,-2.183226682245731354e-02,-2.062772661447525024e-01
-1.301355600357055664e+00,-2.618280239403247833e-02,-2.061561942100524902e-01
-1.300502896308898926e+00,-3.052807413041591644e-02,-2.060361653566360474e-01
-1.299641966819763184e+00,-3.486809134483337402e-02,-2.059171348810195923e-01
-1.298773765563964844e+00,-3.920289501547813416e-02,-2.057992368936538696e-01
-1.297897458076477051e+00,-4.353248327970504761e-02,-2.056823521852493286e-01
-1.297013282775878906e+00,-4.785687848925590515e-02,-2.055665105581283569e-01
-1.296121358871459961e+00,-5.217610299587249756e-02,-2.054517269134521484e-01
-1.295221686363220215e+00,-5.649017542600631714e-02,-2.053379863500595093e-01
-1.294314265251159668e+00,-6.079911068081855774e-02,-2.052252888679504395e-01
-1.293399095535278320e+00,-6.510291993618011475e-02,-2.051136344671249390e-01
-1.292604565620422363e+00,-6.940852850675582886e-02,-2.050233930349349976e-01
-1.291821002960205078e+00,-7.371098548173904419e-02,-2.049371600151062012e-01
-1.291029691696166992e+00,-7.800936698913574219e-02,-2.048519551753997803e-01
-1.290229797363281250e+00,-8.230362832546234131e-02,-2.047676593065261841e-01
-1.289421677589416504e+00,-8.659381419420242310e-02,-2.046843469142913818e-01
-1.288605451583862305e+00,-9.087993949651718140e-02,-2.046019881963729858e-01
-1.289260864257812500e+00,-9.527137875556945801e-02,-2.047556340694427490e-01
-1.289942383766174316e+00,-9.967139363288879395e-02,-2.049157917499542236e-01
-1.290616273880004883e+00,-1.040776446461677551e-01,-2.050771117210388184e-01
-1.291281461715698242e+00,-1.084900721907615662e-01,-2.052394747734069824e-01
-1.291938424110412598e+00,-1.129087284207344055e-01,-2.054029107093811035e-01
-1.292587518692016602e+00,-1.173336729407310486e-01,-2.055674940347671509e-01
-1.293228149414062500e+00,-1.217648610472679138e-01,-2.057331502437591553e-01
-1.293860435485839844e+00,-1.262023299932479858e-01,-2.058998793363571167e-01
-1.294471144676208496e+00,-1.306447684764862061e-01,-2.060656100511550903e-01
-1.293335437774658203e+00,-1.349121332168579102e-01,-2.059556841850280762e-01
-1.292196631431579590e+00,-1.391745358705520630e-01,-2.058474868535995483e-01
-1.291691303253173828e+00,-1.435027569532394409e-01,-2.058424651622772217e-01
-1.292054414749145508e+00,-1.479302346706390381e-01,-2.059782147407531738e-01
-1.291254401206970215e+00,-1.522264331579208374e-01,-2.059308737516403198e-01
-1.290449142456054688e+00,-1.565200388431549072e-01,-2.058850079774856567e-01
-1.289638519287109375e+00,-1.608110517263412476e-01,-2.058405280113220215e-01
-1.288822650909423828e+00,-1.650995463132858276e-01,-2.057975083589553833e-01
-1.288001656532287598e+00,-1.693855822086334229e-01,-2.057559341192245483e-01
-1.287175416946411133e+00,-1.736691892147064209e-01,-2.057158052921295166e-01
-1.286343693733215332e+00,-1.779503673315048218e-01,-2.056770920753479004e-01
-1.285506963729858398e+00,-1.822292208671569824e-01,-2.056398391723632812e-01
-1.284665107727050781e+00,-1.865058094263076782e-01,-2.056040465831756592e-01
-1.283888578414916992e+00,-1.907905936241149902e-01,-2.055809795856475830e-01
-1.283185362815856934e+00,-1.950856149196624756e-01,-2.055719643831253052e-01
-1.282476663589477539e+00,-1.993794143199920654e-01,-2.055643647909164429e-01
-1.281762361526489258e+00,-2.036720663309097290e-01,-2.055581659078598022e-01
-1.281042575836181641e+00,-2.079636305570602417e-01,-2.055534124374389648e-01
-1.271557092666625977e+00,-2.108018100261688232e-01,-2.041436433792114258e-01
-1.263572216033935547e+00,-2.138334661722183228e-01,-2.029756754636764526e-01
-1.257508277893066406e+00,-2.171466946601867676e-01,-2.021173983812332153e-01
-1.254308581352233887e+00,-2.209275513887405396e-01,-2.017210274934768677e-01
-1.251117587089538574e+00,-2.246930003166198730e-01,-2.013278901576995850e-01
-1.247935891151428223e+00,-2.284432500600814819e-01,-2.009380012750625610e-01
-1.244762897491455078e+00,-2.321784049272537231e-01,-2.005513310432434082e-01
-1.241598725318908691e+00,-2.358985990285873413e-01,-2.001678198575973511e-01
-1.238443613052368164e+00,-2.396040856838226318e-01,-1.997875571250915527e-01
-1.235296607017517090e+00,-2.432947903871536255e-01,-1.994103640317916870e-01
-1.232158660888671875e+00,-2.469710856676101685e-01,-1.990363597869873047e-01
-1.216836452484130859e+00,-2.481465488672256470e-01,-1.966945827007293701e-01
-1.196693778038024902e+00,-2.482209205627441406e-01,-1.935720741748809814e-01
-1.188686132431030273e+00,-2.507197856903076172e-01,-1.924116909503936768e-01
-1.180768370628356934e+00,-2.531877160072326660e-01,-1.912663727998733521e-01
-1.172938346862792969e+00,-2.556252181529998779e-01,-1.901357918977737427e-01
-1.165195465087890625e+00,-2.580330073833465576e-01,-1.890198439359664917e-01
-1.157537817955017090e+00,-2.604115903377532959e-01,-1.879181861877441406e-01
-1.149271965026855469e+00,-2.626034319400787354e-01,-1.867181658744812012e-01
-1.140408515930175781e+00,-2.646044790744781494e-01,-1.854212433099746704e-01
-1.128150224685668945e+00,-2.657494843006134033e-01,-1.835719943046569824e-01
-1.105462431907653809e+00,-2.643202841281890869e-01,-1.800234317779541016e-01
-1.081941366195678711e+00,-2.625343501567840576e-01,-1.763354092836380005e-01
-1.069503903388977051e+00,-2.633164525032043457e-01,-1.744512468576431274e-01
-8.965357542037963867e-01,-2.239217460155487061e-01,-1.463593393564224243e-01
-8.927407860755920410e-01,-2.261565029621124268e-01,-1.458627730607986450e-01
-8.889717459678649902e-01,-2.283762544393539429e-01,-1.453712433576583862e-01
-8.852273225784301758e-01,-2.305809408426284790e-01,-1.448845416307449341e-01
-8.815071582794189453e-01,-2.327707409858703613e-01,-1.444025784730911255e-01
-8.778117299079895020e-01,-2.349461019039154053e-01,-1.439254581928253174e-01
-8.741402626037597656e-01,-2.371070533990859985e-01,-1.434530168771743774e-01
-8.707795143127441406e-01,-2.393327057361602783e-01,-1.430323868989944458e-01
-8.674943447113037109e-01,-2.415609508752822876e-01,-1.426250040531158447e-01
-8.642272353172302246e-01,-2.437763959169387817e-01,-1.422214359045028687e-01
-8.609781861305236816e-01,-2.459792643785476685e-01,-1.418216824531555176e-01
-8.577470183372497559e-01,-2.481697499752044678e-01,-1.414256989955902100e-01
-8.545334339141845703e-01,-2.503479421138763428e-01,-1.410334557294845581e-01
-8.542524576187133789e-01,-2.533786594867706299e-01,-1.411264836788177490e-01
-8.546453714370727539e-01,-2.566158771514892578e-01,-1.413327455520629883e-01
-8.550392389297485352e-01,-2.598625421524047852e-01,-1.415411680936813354e-01
-8.554340004920959473e-01,-2.631187736988067627e-01,-1.417517513036727905e-01
-8.558294177055358887e-01,-2.663845717906951904e-01,-1.419644802808761597e-01
-8.562260866165161133e-01,-2.696602344512939453e-01,-1.421794593334197998e-01
-8.566236495971679688e-01,-2.729457914829254150e-01,-1.423966288566589355e-01
-8.569130301475524902e-01,-2.762061357498168945e-01,-1.425978839397430420e-01
-8.568909168243408203e-01,-2.793739736080169678e-01,-1.427492797374725342e-01
-8.568685054779052734e-01,-2.825484275817871094e-01,-1.429025530815124512e-01
-8.568463325500488281e-01,-2.857298851013183594e-01,-1.430578231811523438e-01
-8.568236231803894043e-01,-2.889181375503540039e-01,-1.432149559259414673e-01
-8.568007349967956543e-01,-2.921133935451507568e-01,-1.433740258216857910e-01
-8.567778468132019043e-01,-2.953157722949981689e-01,-1.435350775718688965e-01
-8.567550182342529297e-01,-2.985254824161529541e-01,-1.436981260776519775e-01
-8.695065379142761230e-01,-3.062416315078735352e-01,-1.460082530975341797e-01
-8.881042599678039551e-01,-3.161427974700927734e-01,-1.493083536624908447e-01
-8.973479866981506348e-01,-3.228272795677185059e-01,-1.510435342788696289e-01
-9.068095088005065918e-01,-3.296691775321960449e-01,-1.528213173151016235e-01
-1.195653319358825684e+00,-4.392220675945281982e-01,-2.017461508512496948e-01
-1.193763732910156250e+00,-4.430761635303497314e-01,-2.016768455505371094e-01
-1.191530823707580566e+00,-4.467983841896057129e-01,-2.015515565872192383e-01
-1.188486337661743164e+00,-4.502075910568237305e-01,-2.012907713651657104e-01
-1.185442805290222168e+00,-4.536054134368896484e-01,-2.010317593812942505e-01
-1.182399988174438477e+00,-4.569917619228363037e-01,-2.007744610309600830e-01
-1.179358363151550293e+00,-4.603669643402099609e-01,-2.005189508199691772e-01
-1.176317811012268066e+00,-4.637309610843658447e-01,-2.002651989459991455e-01
-1.173277854919433594e+00,-4.670837223529815674e-01,-2.000131458044052124e-01
-1.170238614082336426e+00,-4.704253375530242920e-01,-1.997628062963485718e-01
-1.167200565338134766e+00,-4.737560153007507324e-01,-1.995142251253128052e-01
-1.164163112640380859e+00,-4.770756363868713379e-01,-1.992673277854919434e-01
-1.161126852035522461e+00,-4.803844988346099854e-01,-1.990221887826919556e-01
